label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,220.386,9039.524,798.88,843.701,920.612,1190.851,13.203333333333333,20.6,12.501171875,13.42578125
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,249.254,1644.862,828.617,874.741,1011.96,1243.817,13.381666666666668,19.7,12.293098958333333,13.06640625
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,280.749,4494.74,714.227,942.292,1004.543,1264.455,14.015,21.5,12.2072265625,12.82421875
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,364.49,3594.833,798.143,1084.071,1131.603,1342.283,15.581666666666667,22.6,12.2783203125,13.21484375
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,434.389,5500.455,827.271,1086.19,1161.184,1625.593,16.025,23.5,13.213541666666666,13.60546875
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,577.307,2729.418,938.535,1172.095,1332.536,1645.444,17.24,27.4,13.408268229166666,13.890625
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,954.699,10113.643,1447.964,1580.686,1694.207,2160.292,17.911052631578947,23.7,13.513630756578948,14.03125
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1644.515,5135.524,2031.885,2227.337,2353.565,2671.496,19.07752380952381,24.8,14.183329613095239,15.09765625
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,252.616,8563.589,838.797,885.088,1030.914,1388.558,13.403333333333336,18.8,12.3439453125,13.3671875
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,265.821,10458.763,824.358,861.664,994.598,1396.336,26.334999999999994,39.2,13.173893229166666,13.8046875
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,269.172,14021.615,839.389,890.764,1019.417,1926.03,38.43,56.8,13.672786458333334,14.89453125
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,267.453,19305.874,809.595,882.6,1094.042,2071.28,44.723030303030306,73.5,14.12199337121212,15.64453125
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,276.297,16314.864,780.362,936.553,1198.107,4759.468,63.428333333333335,90.4,14.431184895833333,16.8046875
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,268.407,14382.576,867.236,937.54,1196.328,2798.158,75.05999999999999,107.8,14.739127604166667,17.35546875
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,278.182,14248.2,839.697,1024.79,1349.927,2563.755,86.35166666666667,125.0,14.891210937499999,18.15625
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,266.976,20683.081,837.719,983.115,1266.63,1915.526,90.99000000000001,126.2,15.310481770833333,19.07421875
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,245.933,15238.776,866.581,1068.181,1457.487,2744.641,104.30499999999999,152.9,15.4259765625,19.41796875
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,275.265,13492.372,967.444,1199.63,1634.259,2803.287,120.35666666666668,174.2,15.963020833333335,20.34375
rpc-grpc,bench,0,512,1,10000,10000,10000,0.0,227.137,1879.323,788.362,829.381,971.842,1167.143,14.754807692307693,22.5,12.379150390625,13.2265625
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,303.917,2627.103,832.307,869.095,1026.156,1478.36,15.407264957264957,23.5,12.239800347222221,12.94140625
rpc-grpc,bench,0,2048,1,10000,10000,10000,0.0,342.127,2394.506,761.342,806.196,952.329,1276.636,17.75096153846154,27.4,12.48095703125,13.55859375
rpc-grpc,bench,0,4096,1,10000,10000,10000,0.0,398.278,2109.086,777.954,889.447,1079.258,1267.494,15.850000000000001,25.5,12.151611328125,13.0546875
rpc-grpc,bench,0,8192,1,10000,10000,10000,0.0,414.097,3987.542,807.735,978.666,1135.211,1419.066,15.929487179487179,23.7,13.156700721153847,13.59765625
rpc-grpc,bench,0,16384,1,10000,10000,10000,0.0,581.903,5027.683,948.878,1259.559,1501.772,1596.862,18.909285714285716,28.6,13.372684151785714,13.85546875
rpc-grpc,bench,0,32768,1,10000,10000,10000,0.0,938.99,2770.669,1365.739,1469.134,1717.223,2050.44,20.285714285714285,35.5,13.459247891865079,13.80859375
rpc-grpc,bench,0,65536,1,10000,10000,10000,0.0,1647.526,4698.0,2052.392,2248.611,2384.861,2736.862,19.97561904761905,24.9,13.975245535714286,15.04296875
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,298.22,2021.03,837.236,935.013,1021.877,1289.187,15.323809523809523,30.6,12.555989583333332,13.67578125
rpc-grpc,bench,0,1024,2,10000,20000,20000,0.0,239.116,6070.601,801.797,842.5,963.28,1215.344,26.93653846153846,37.3,13.083909254807693,13.80078125
rpc-grpc,bench,0,1024,3,10000,30000,30000,0.0,257.816,15373.952,840.522,940.176,1059.275,1734.541,42.55769230769231,63.6,13.745042067307693,15.23828125
rpc-grpc,bench,0,1024,4,10000,40000,40000,0.0,259.47,17930.628,848.554,940.959,1069.48,1787.61,56.04246031746032,83.2,14.018477182539682,15.8359375
rpc-grpc,bench,0,1024,5,10000,50000,50000,0.0,241.157,19707.379,837.123,923.373,1057.847,1456.812,64.43290598290596,87.8,14.467481303418804,17.078125
rpc-grpc,bench,0,1024,6,10000,60000,60000,0.0,284.547,13950.062,868.445,978.432,1186.18,1869.556,83.2424603174603,122.2,14.795479910714285,17.76171875
rpc-grpc,bench,0,1024,7,10000,70000,70000,0.0,253.685,15939.368,876.144,981.304,1219.373,1956.561,94.75952380952381,137.8,14.962875124007937,18.16015625
rpc-grpc,bench,0,1024,8,10000,80000,80000,0.0,277.675,8979.118,901.078,1049.638,1299.269,1914.941,101.2457142857143,151.5,15.325390625,18.96875
rpc-grpc,bench,0,1024,9,10000,90000,90000,0.0,253.953,13338.165,876.18,998.342,1244.655,1940.564,110.98174603174603,155.6,14.671642485119047,19.74609375
rpc-grpc,bench,0,1024,10,10000,100000,100000,0.0,268.848,14942.888,941.325,1147.558,1481.567,2347.619,119.78833333333333,176.7,15.876041666666666,20.421875
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,185.138,2411.703,739.834,801.541,889.048,1098.517,4.734999999999999,9.5,15.06640625,15.15234375
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,217.753,11519.967,763.8,821.642,920.575,996.622,5.041666666666666,9.5,15.091796875,15.15625
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,239.958,1962.334,621.163,847.935,923.571,1182.985,5.234999999999999,11.5,15.021484375,15.1328125
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,319.979,1941.324,705.786,1006.175,1080.954,1187.366,5.923333333333333,10.5,15.232421875,15.3203125
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,374.444,2717.738,810.674,1010.386,1055.339,1171.066,5.926666666666666,10.5,15.3193359375,15.546875
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,542.6,6857.148,949.328,1241.28,1401.264,1537.993,7.414999999999999,12.4,15.20703125,15.30859375
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,854.835,17227.418,1302.151,1386.976,1508.332,1722.129,7.160897435897435,10.5,15.399088541666668,15.51171875
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1560.164,101660.107,1964.416,2159.992,2320.828,2587.937,8.47875,12.7,15.858528645833333,16.16015625
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,212.771,2294.811,768.199,823.242,933.256,1170.659,5.208333333333333,10.5,15.060546875,15.16015625
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,757.14,3047.763,1446.687,1528.813,1744.426,1985.373,7.551403508771931,13.4,15.2421875,15.31640625
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,884.634,41835.378,1812.302,1848.193,1874.627,2022.194,8.799656750572083,16.2,15.159642269736842,15.29296875
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,404.229,42536.062,2443.364,2537.39,2609.384,2842.128,8.44441379310345,15.3,15.163515624999999,15.51171875
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,798.833,83286.43,1504.592,1714.005,1752.216,2064.775,17.948125,31.5,15.14697265625,15.4375
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,739.587,42242.305,1224.223,1235.901,1432.633,1906.581,29.024434389140275,49.6,15.386568509615385,15.9375
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,619.767,81934.186,1234.528,1441.877,1656.564,2280.552,29.4784188034188,50.6,15.341346153846153,15.765625
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,542.099,81998.015,1201.613,1363.987,1601.271,2509.434,37.84638009049773,63.8,14.288912259615385,15.3828125
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,570.536,42136.574,1211.19,1387.195,1580.758,2292.12,41.59751131221719,70.7,15.131911057692307,15.296875
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,611.065,41983.785,1234.993,1413.471,1630.328,2347.175,47.360407239819,78.4,15.095102163461538,15.4375
rpc-mqtt-qos0,bench,0,512,1,10000,10000,10000,0.0,186.821,4155.31,734.986,779.567,899.759,1079.887,6.175,13.4,14.405517578125,15.48828125
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,213.281,2803.667,753.825,798.864,919.793,1100.054,5.788942307692308,11.5,15.272705078125,15.4765625
rpc-mqtt-qos0,bench,0,2048,1,10000,10000,10000,0.0,261.352,4328.874,782.361,921.224,1001.864,1159.041,6.00128205128205,12.4,14.348307291666668,15.3671875
rpc-mqtt-qos0,bench,0,4096,1,10000,10000,10000,0.0,399.486,2996.86,784.556,963.058,1084.062,1340.008,6.315811965811966,13.4,14.274088541666668,15.234375
rpc-mqtt-qos0,bench,0,8192,1,10000,10000,10000,0.0,379.326,2277.155,822.49,959.511,1060.564,1180.311,7.2444444444444445,12.4,14.389756944444445,15.41796875
rpc-mqtt-qos0,bench,0,16384,1,10000,10000,10000,0.0,554.517,2397.457,942.079,1171.552,1398.668,1547.079,7.4835714285714285,12.4,15.33984375,15.57421875
rpc-mqtt-qos0,bench,0,32768,1,10000,10000,10000,0.0,916.259,3437.109,1315.688,1395.778,1537.922,1654.462,7.337698412698412,11.5,15.378038194444445,15.51953125
rpc-mqtt-qos0,bench,0,65536,1,10000,10000,10000,0.0,1566.228,101272.628,1967.697,2177.422,2331.086,2495.966,8.20416666666667,10.8,16.024739583333332,16.5234375
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,214.29,1763.226,765.726,814.325,931.235,1083.546,6.140384615384615,11.5,14.294189453125,15.296875
rpc-mqtt-qos0,bench,0,1024,2,10000,20000,20000,0.0,767.354,3732.652,1465.591,1565.586,1724.485,1915.885,7.2484210526315795,12.4,15.029296875,15.1328125
rpc-mqtt-qos0,bench,0,1024,3,10000,30000,30000,0.0,355.677,42518.736,1864.11,1941.161,2049.378,2127.458,8.734897025171623,15.3,15.138157894736842,15.23828125
rpc-mqtt-qos0,bench,0,1024,4,10000,40000,40000,0.0,956.7,42058.347,2425.012,2471.275,2500.121,2807.73,8.586137931034484,16.3,15.233828124999999,15.640625
rpc-mqtt-qos0,bench,0,1024,5,10000,50000,50000,0.0,1001.963,42760.25,1602.221,1760.129,1944.442,2144.995,16.98377976190476,29.6,15.049560546875,15.15625
rpc-mqtt-qos0,bench,0,1024,6,10000,60000,60000,0.0,660.556,82391.548,1236.598,1356.744,1533.853,1916.415,26.59502262443439,47.7,15.303485576923077,15.765625
rpc-mqtt-qos0,bench,0,1024,7,10000,70000,70000,0.0,676.808,41527.628,1179.81,1297.496,1485.557,2067.713,31.747963800904976,56.2,15.213942307692307,15.48046875
rpc-mqtt-qos0,bench,0,1024,8,10000,80000,80000,0.0,626.888,41881.926,1263.96,1461.612,1684.121,2181.122,37.4508547008547,61.1,15.315504807692307,15.6875
rpc-mqtt-qos0,bench,0,1024,9,10000,90000,90000,0.0,247.537,42602.794,1223.477,1396.147,1596.208,2423.655,42.43212669683258,72.6,15.322115384615385,15.6953125
rpc-mqtt-qos0,bench,0,1024,10,10000,100000,100000,0.0,558.311,42258.402,1219.353,1403.653,1628.33,2461.961,41.876495726495726,76.3,15.336989182692307,15.72265625
rpc-net-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,377.135,6036.773,974.39,1019.404,1130.568,1495.79,18.716666666666665,30.5,13.82421875,14.87890625
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,456.366,6898.099,1022.042,1064.928,1200.7,1628.469,19.906969696969696,29.6,13.8984375,15.0390625
rpc-net-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,495.931,3299.062,849.015,1076.474,1148.605,1621.204,22.21333333333333,32.3,13.900390625,15.02734375
rpc-net-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,676.061,13802.841,1051.95,1108.864,1292.305,1609.589,26.044602272727275,37.0,13.8125,14.8515625
