label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,223.677,1675.907,788.892,832.074,932.838,1094.838,12.171666666666667,18.8,11.8625,12.71484375
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,245.717,1781.792,806.742,845.392,997.314,1227.104,12.185,16.7,11.956640625,12.9609375
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,294.76,1824.204,687.103,917.265,970.352,1218.187,13.059999999999999,18.7,12.004296875,13.015625
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,366.055,2156.311,726.424,992.452,1096.616,1220.166,12.522424242424243,17.8,12.166725852272727,13.18359375
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,405.01,1685.209,809.554,1055.468,1139.646,1312.01,14.870000000000003,20.8,12.951822916666668,13.25
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,601.208,2740.025,942.535,1192.104,1441.579,1556.006,17.285000000000004,25.8,12.947721354166667,13.609375
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,943.607,3111.839,1327.101,1431.213,1542.605,1790.613,18.43134920634921,25.6,13.291713169642858,13.85546875
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1597.519,4132.813,2000.927,2191.722,2306.243,2497.739,17.8985,23.2,13.68169921875,14.546875
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,240.735,1934.004,817.194,859.03,985.699,1185.817,12.275,16.8,12.047005208333333,12.921875
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,263.888,2043.199,847.162,926.259,987.372,1273.199,24.03833333333333,33.7,13.023828125,14.1640625
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,250.345,1857.591,807.598,850.59,940.45,1281.261,35.053333333333335,47.6,13.398502604166666,14.83984375
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,241.702,3185.246,791.526,860.432,1001.999,1491.274,46.00833333333333,63.4,13.616341145833333,15.515625
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,241.4,2441.297,755.93,853.599,1002.188,1467.414,56.281666666666666,78.2,13.884244791666667,16.06640625
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,245.933,2544.345,831.432,950.156,1159.434,1702.427,63.42454545454545,95.1,14.141749526515152,16.8828125
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,247.668,8541.835,836.705,943.906,1182.727,1659.731,80.86166666666666,111.2,14.472330729166668,17.58203125
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,257.187,3821.124,816.189,922.571,1227.447,1960.278,89.86333333333333,125.7,14.664583333333333,18.35546875
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,249.782,3469.831,770.068,958.847,1222.105,1888.007,92.39636363636365,139.6,15.194152462121211,19.25390625
