label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,87.348,5901.354,523.161,712.987,952.011,1201.691,26.320432692307694,57.8,17.32481971153846,18.5625
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,93.004,3937.391,577.677,778.479,972.09,1182.917,29.11009615384615,61.8,16.86778846153846,18.0
rpc-grpc-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,101.532,4324.259,559.842,797.166,1009.784,1286.271,28.409375000000004,63.8,16.954326923076923,18.1875
rpc-grpc-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,104.35,3215.396,608.329,837.246,1057.034,1400.138,30.651442307692307,71.7,17.127403846153847,18.375
rpc-grpc-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,102.226,3113.456,663.682,879.934,1082.724,1328.045,33.02524038461538,68.2,17.508263221153847,19.125
rpc-grpc-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,109.417,5212.557,731.154,979.834,1232.694,1459.756,35.667067307692314,74.9,18.524198091947113,20.9609375
rpc-grpc-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,140.945,2987.375,895.152,1235.167,1515.388,1854.074,42.24086538461539,79.5,18.899705153245193,21.37890625
rpc-grpc-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,199.965,10841.274,1008.761,1906.823,2349.426,2692.094,45.3737556561086,72.6,19.096445489253394,21.98828125
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,101.572,3250.763,623.629,828.741,1013.803,1231.12,31.63341346153846,68.7,17.33428485576923,18.75
rpc-grpc-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,89.762,3978.396,612.384,846.566,1051.936,1328.663,57.692307692307686,121.0,17.446063701923077,19.5
rpc-grpc-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,103.285,6123.826,603.792,896.013,1098.305,1514.287,77.73028846153846,165.0,18.11853966346154,21.1875
rpc-grpc-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,93.087,7505.86,618.245,833.308,1074.857,1548.131,114.36249999999998,236.8,18.069411057692307,21.5625
rpc-grpc-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,97.866,6274.358,569.65,855.525,1083.098,1499.946,128.25841346153845,271.6,18.427283653846153,21.9375
rpc-grpc-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,99.979,7561.302,661.63,967.142,1284.662,1908.889,143.7245192307692,299.0,19.103177584134613,23.97265625
rpc-grpc-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,97.806,8054.749,579.719,908.516,1231.217,1706.639,164.43317307692308,351.4,19.10747821514423,24.33984375
rpc-grpc-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,95.786,10565.511,633.43,1028.022,1359.562,1832.695,181.59999999999997,393.6,19.59081092247596,24.79296875
rpc-grpc-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,96.748,11491.11,724.55,1210.309,1521.281,1986.034,209.97620192307693,464.8,19.669349083533653,24.8359375
rpc-grpc-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,103.622,6274.13,871.221,1363.897,1660.163,2096.469,240.47019230769232,512.5,19.771709735576923,25.6875
rpc-grpc-localmark,bench,0,512,1,10000,10000,10000,0.0,85.37,4633.424,346.463,646.396,819.986,1052.994,35.76166666666667,98.5,16.353125,18.5625
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,81.467,1644.664,322.539,624.437,810.953,1047.759,33.305,97.5,16.446875,18.375
rpc-grpc-localmark,bench,0,2048,1,10000,10000,10000,0.0,82.557,1225.788,372.347,661.862,860.349,1027.743,33.75571428571429,97.2,16.465178571428574,18.9375
rpc-grpc-localmark,bench,0,4096,1,10000,10000,10000,0.0,82.638,1443.71,282.556,592.241,785.468,957.903,29.572222222222216,96.4,16.03125,18.375
rpc-grpc-localmark,bench,0,8192,1,10000,10000,10000,0.0,84.738,3627.363,461.725,731.34,938.877,1180.272,40.2948051948052,94.3,16.60349025974026,18.5625
rpc-grpc-localmark,bench,0,16384,1,10000,10000,10000,0.0,108.097,4516.716,603.916,902.182,1143.807,1501.906,41.31527777777777,91.6,17.66606987847222,20.296875
rpc-grpc-localmark,bench,0,32768,1,10000,10000,10000,0.0,143.962,8167.103,829.578,1224.971,1514.159,1695.983,44.45303030303032,82.6,18.212476325757574,20.71875
rpc-grpc-localmark,bench,0,65536,1,10000,10000,10000,0.0,207.183,6722.615,1365.469,2047.215,2415.295,2684.44,50.40375000000001,73.8,18.9519287109375,21.68359375
