label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,3.118,3105.088,19.969,26.004,91.004,163.378,0.9859243697478991,2.9,17.87749474789916,19.125
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.204,244.973,24.346,33.575,121.135,160.638,1.1071428571428572,3.0,17.84873949579832,19.125
channel-iceoryx-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,3.266,214.031,29.749,40.932,112.719,154.973,1.4050420168067226,3.9,17.664784663865547,18.5625
channel-iceoryx-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,3.618,2938.376,30.409,46.09,128.014,172.256,1.3119607843137255,3.9,17.601838235294117,18.5625
channel-iceoryx-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,3.821,327.729,24.174,30.952,116.614,184.35,1.0372549019607842,2.0,17.535661764705882,18.5625
channel-iceoryx-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,4.507,1818.298,47.019,113.163,176.474,200.338,1.6308823529411764,4.0,17.884191176470587,18.9375
channel-iceoryx-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,5.511,867.952,48.582,65.072,133.834,178.624,2.027941176470588,4.9,17.784926470588236,18.9375
channel-iceoryx-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,7.77,551.664,59.267,77.754,155.433,197.985,2.3306722689075627,5.9,17.939338235294116,19.125
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.459,1290.141,34.766,54.541,112.883,186.922,1.5531512605042017,3.9,17.8609506302521,18.9375
channel-iceoryx-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,2.212,213.42,30.394,46.887,117.054,156.284,2.332549019607843,5.9,17.62389705882353,18.75
channel-iceoryx-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,3.052,3166.733,20.869,28.019,104.251,171.739,2.8099999999999996,6.9,18.201470588235296,19.5
channel-iceoryx-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1.579,1768.696,23.558,32.661,105.294,168.705,4.028235294117647,10.8,17.627573529411762,19.5
channel-iceoryx-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,3.016,3148.615,23.927,33.684,104.319,164.978,5.450210084033613,11.8,18.259191176470587,20.25
channel-iceoryx-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,1.46,3109.075,21.252,31.801,95.955,150.051,5.510196078431372,13.7,18.280882352941177,20.4375
channel-iceoryx-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,2.929,562.619,24.393,34.655,75.049,130.958,8.31921568627451,20.5,18.554411764705883,20.25
channel-iceoryx-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,1.585,3065.054,22.098,29.916,97.549,149.976,7.541806722689076,16.7,18.375,20.4375
channel-iceoryx-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,1.807,949.322,19.963,27.413,78.002,132.944,8.692226890756302,19.6,18.41675420168067,20.4375
