label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,3.275,235.939,24.949,37.094,103.682,159.279,1.1819327731092437,3.0,17.922794117647058,19.125
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.329,1119.49,23.692,33.946,106.631,168.704,1.0718487394957983,3.0,18.174107142857142,19.125
channel-iceoryx-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,3.668,221.423,30.131,37.554,111.564,175.107,1.4058823529411764,3.0,17.62066701680672,18.75
channel-iceoryx-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,3.568,3537.705,30.984,38.694,119.516,179.991,1.3380252100840335,3.0,17.7155987394958,18.9375
channel-iceoryx-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,4.056,3784.288,33.302,43.112,116.1,184.603,1.4380252100840334,3.9,17.66360294117647,18.75
channel-iceoryx-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,4.791,3612.796,41.286,51.838,120.367,199.813,1.753781512605042,4.9,17.811318277310924,18.75
channel-iceoryx-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,4.695,722.411,42.154,58.741,147.462,206.522,1.565294117647059,4.0,17.877573529411762,19.3125
channel-iceoryx-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,6.167,1158.611,59.68,88.828,183.827,229.35,2.191176470588235,5.9,18.28970588235294,18.9375
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.408,2013.279,24.831,35.315,99.072,156.607,1.1266666666666667,3.9,17.99264705882353,19.3125
channel-iceoryx-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,2.693,861.834,25.318,37.604,105.575,175.034,2.2031512605042014,4.9,17.90191701680672,19.3125
channel-iceoryx-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1.776,2563.857,24.44,39.464,139.384,416.29,2.745588235294117,6.9,18.113445378151262,19.3125
channel-iceoryx-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1.683,999.016,27.285,38.12,98.871,144.544,4.775840336134454,9.9,18.109112394957982,19.875
channel-iceoryx-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,2.115,723.192,20.482,27.99,97.252,141.632,4.704411764705882,10.8,18.321034663865547,20.25
channel-iceoryx-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,3.242,614.935,21.071,27.163,86.912,145.458,6.0611764705882365,13.7,18.41102941176471,20.25
channel-iceoryx-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,1.816,1156.062,25.586,44.145,128.633,196.518,6.3962184873949575,13.7,18.68579306722689,20.4375
channel-iceoryx-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,1.747,3127.076,19.536,32.382,86.758,375.769,6.693697478991599,18.5,18.634191176470587,21.0
channel-iceoryx-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,2.116,2344.127,21.568,28.331,94.422,151.524,8.766274509803923,20.8,18.68125,20.8125
