label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,89.413,2146.79,549.319,759.531,1047.553,1364.243,27.663701923076925,57.6,17.310396634615387,18.5625
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,87.273,4139.223,533.159,746.887,1034.323,1428.624,26.71129807692307,56.7,17.15399639423077,18.1875
rpc-grpc-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,87.805,8913.663,557.372,766.067,1035.791,1455.168,27.88798076923077,57.4,17.23106971153846,18.375
rpc-grpc-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,88.889,4166.929,611.187,814.073,1139.351,1484.477,30.982932692307692,63.8,17.29552283653846,18.5625
rpc-grpc-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,98.443,4549.26,632.977,863.118,1152.015,1495.501,31.173317307692304,64.7,17.483473557692307,18.9375
rpc-grpc-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,124.52,3250.029,721.401,996.028,1287.891,1589.892,34.99350961538461,72.5,18.60865196814904,21.25
rpc-grpc-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,140.667,5426.683,879.198,1291.448,1627.792,2002.498,41.61442307692308,81.2,18.57640662560096,21.140625
rpc-grpc-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,205.496,6165.744,1266.629,2090.111,2577.836,3108.718,47.60493421052631,73.7,19.161158511513158,21.9296875
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,97.026,5778.407,614.755,818.059,1124.555,1479.213,31.352884615384614,63.2,17.14317908653846,18.375
rpc-grpc-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,103.036,9573.507,617.223,872.09,1121.765,1614.946,56.76538461538462,120.6,17.497896634615387,19.3125
rpc-grpc-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,97.3,12113.849,600.064,868.888,1100.216,1714.096,83.46129807692307,172.8,18.270432692307693,20.625
rpc-grpc-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,101.149,16714.653,636.591,913.003,1121.013,1448.908,112.08028846153849,233.6,18.15369591346154,21.375
rpc-grpc-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,99.655,11211.699,688.037,977.356,1311.686,1895.258,131.85240384615383,266.3,18.67217548076923,22.82421875
rpc-grpc-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,98.293,15934.431,611.505,918.045,1213.09,1764.445,147.92163461538462,311.9,18.69005408653846,23.35546875
rpc-grpc-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,96.746,11080.442,625.354,966.524,1329.605,2217.514,166.65865384615387,347.4,19.22791466346154,24.02734375
rpc-grpc-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,98.303,14823.13,722.27,1177.838,1491.732,2193.214,191.6387019230769,446.1,19.53064903846154,24.69140625
rpc-grpc-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,99.301,8751.331,728.269,1282.68,1624.093,2164.021,204.5158653846154,442.1,19.855975811298077,25.359375
rpc-grpc-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,96.364,7174.833,769.111,1392.949,1749.308,2054.389,218.76778846153846,504.3,20.150954026442307,26.51171875
rpc-grpc-localmark,bench,0,512,1,10000,10000,10000,0.0,91.4,2155.387,418.228,675.222,898.066,1183.227,37.40844155844156,97.7,16.722808441558442,18.375
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,83.696,1307.631,354.839,659.402,886.376,1141.807,36.165,97.4,16.521875,18.5625
rpc-grpc-localmark,bench,0,2048,1,10000,10000,10000,0.0,84.085,3183.551,390.279,674.673,913.038,1261.511,35.36857142857143,96.7,16.644642857142856,18.75
rpc-grpc-localmark,bench,0,4096,1,10000,10000,10000,0.0,82.076,5726.869,403.634,703.952,971.569,1320.895,36.02142857142857,95.4,16.654017857142858,18.5625
rpc-grpc-localmark,bench,0,8192,1,10000,10000,10000,0.0,84.471,1925.352,450.592,731.466,997.917,1274.953,38.900649350649346,93.4,16.90422077922078,18.9375
rpc-grpc-localmark,bench,0,16384,1,10000,10000,10000,0.0,124.658,2355.959,634.748,975.484,1281.01,1689.269,42.43931623931624,91.4,18.64266159188034,20.64453125
rpc-grpc-localmark,bench,0,32768,1,10000,10000,10000,0.0,139.885,4676.83,846.435,1273.851,1629.085,1824.424,44.629090909090905,81.3,18.733345170454545,20.95703125
rpc-grpc-localmark,bench,0,65536,1,10000,10000,10000,0.0,165.222,4129.706,1159.986,1981.885,2411.444,2755.822,48.4531746031746,76.2,19.015547495039684,21.91796875
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,88.333,10457.534,424.638,681.391,939.782,1318.452,37.61233766233766,97.8,17.23173701298701,18.375
rpc-grpc-localmark,bench,0,1024,2,10000,20000,20000,0.0,88.112,4301.198,160.8,211.412,629.837,983.293,45.150000000000006,185.6,15.90234375,18.9375
rpc-grpc-localmark,bench,0,1024,3,10000,30000,30000,0.0,85.872,4898.76,323.078,662.062,911.506,1399.993,89.33333333333333,265.0,16.96875,20.4375
