label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,102.426,1502.555,644.229,707.683,840.472,1025.437,2.030672268907563,4.9,14.967141544117647,16.421875
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,116.333,1675.753,650.37,682.732,803.657,865.007,2.3285714285714283,4.0,15.119485294117647,16.73828125
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,109.456,1980.82,669.809,738.136,791.345,967.424,2.0214285714285714,5.8,14.174172794117647,14.8515625
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,149.03,1259.84,650.144,702.632,745.985,863.393,2.1932773109243695,4.9,15.000344669117647,16.48046875
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0.0,1562.835,605.344,904.482,986.607,1147.067,2.2163865546218484,4.9,15.047219669117647,16.578125
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,236.248,101451.312,1290.197,966.295,5785.601,93226.508,2.643697478991596,5.8,15.148207720588236,16.609375
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,456.707,101632.574,1277.046,880.421,6962.87,93355.943,3.0867647058823526,5.9,14.956801470588236,16.2265625
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,604.28,101896.787,2014.448,882.009,63122.45,100989.382,5.343067226890757,10.7,15.243016347163866,15.609375
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1840.011,824.908,1431.664,1681.953,1726.878,1.9357142857142855,4.9,14.949563419117647,16.38671875
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,164.469,41538.074,10789.951,24318.159,27735.949,28462.05,3.1714285714285713,7.8,15.07373046875,16.47265625
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,126.72,40894.694,9425.061,16783.255,18680.474,31373.22,4.383403361344538,8.9,15.322495404411764,16.734375
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,161.518,40809.317,7295.609,13003.321,14359.012,14613.789,4.976050420168067,9.9,15.26953125,16.4375
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0.0,41011.558,5701.332,10391.143,11504.751,11702.992,6.468487394957983,11.9,15.388786764705882,16.48046875
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,177.427,10257.865,4940.928,8771.663,9708.556,9865.889,7.337605042016808,12.9,15.484375,16.4765625
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,166.854,9115.279,4439.496,7776.703,8682.325,8857.788,10.080882352941176,19.7,15.613511029411764,16.5546875
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,205.117,41781.071,3938.793,6776.855,7533.729,7747.035,10.648949579831932,19.8,15.759995404411764,16.6484375
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,113.786,41680.873,3580.029,6152.822,6727.59,7024.515,12.722478991596638,23.7,15.867647058823529,16.65625
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,6701.393,3123.023,5539.17,5878.689,6386.723,13.148660714285716,23.7,15.86962890625,16.73046875
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,112.137,1683.266,628.993,662.079,808.361,893.758,2.127941176470588,5.8,14.990579044117647,16.47265625
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,101.943,1120.55,640.266,689.546,783.704,902.011,2.1142857142857143,4.9,15.002297794117647,16.484375
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,124.052,1416.205,639.119,672.737,810.376,878.723,1.9777310924369744,4.9,15.109719669117647,16.7109375
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,1006.517,626.945,693.675,770.931,890.772,2.121848739495798,4.9,15.015969669117647,16.51953125
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,0.0,1157.669,558.96,683.415,741.075,857.898,2.395378151260504,4.9,15.010110294117647,16.5078125
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,245.601,10276.229,444.821,629.834,847.462,3618.109,3.803174603174603,9.7,15.07248263888889,15.28125
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,422.334,2835.639,733.608,865.234,923.14,1310.934,2.7107142857142854,5.9,15.250467765231093,16.85546875
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,589.957,99716.088,1825.807,801.276,56923.307,96553.329,5.104621848739496,10.7,16.126665900735293,17.0546875
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,121.448,1337.341,735.898,907.117,969.811,1113.531,2.205882352941176,4.9,14.916360294117647,16.32421875
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,197.175,40889.151,13935.248,25068.117,27820.246,37031.116,2.186111111111111,5.9,15.027669270833332,16.5859375
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,145.784,41848.083,9346.278,16809.527,18702.492,39016.22,2.62,7.9,14.90625,16.390625
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,244.083,40779.58,7343.437,12958.597,14642.894,38889.013,2.991666666666667,10.9,15.04609375,16.64453125
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,280.137,41543.714,6036.294,10601.582,11856.463,39738.69,3.063888888888889,10.9,15.065538194444445,16.71484375
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,196.144,41418.735,4903.348,8707.834,9678.899,39672.36,2.812222222222222,12.9,15.034288194444445,16.66015625
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,121.091,40833.973,4492.794,7708.307,8627.709,39920.168,3.17375,13.8,14.99169921875,16.59375
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,222.429,7847.32,3920.028,6793.241,7673.818,7819.578,3.17375,13.9,15.01318359375,16.63671875
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,170.163,101519.394,8969.919,12914.197,92453.609,100513.51,2.7800000000000002,10.9,14.97802734375,16.56640625
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,195.905,41293.86,3197.694,5495.737,6133.09,6324.936,3.07375,10.9,15.01123046875,16.6328125
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,87.147,1342.464,615.464,645.24,683.98,814.819,2.694957983193277,5.8,15.101907169117647,16.69921875
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,88.113,2127.376,619.044,644.813,686.339,813.236,2.7256302521008404,5.9,15.056985294117647,16.6171875
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,123.029,2238.855,637.082,673.168,725.764,1247.148,2.7296218487394954,5.9,15.066750919117647,16.62109375
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,145.671,1885.004,636.119,668.963,703.909,826.828,2.803361344537815,5.0,15.154641544117647,16.78515625
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,152.812,1264.091,666.792,792.726,879.766,1218.451,3.014705882352941,5.9,15.043313419117647,16.5859375
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,248.318,1754.419,691.399,733.625,831.429,1312.55,3.052521008403361,5.9,15.227588300945378,16.80859375
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,412.507,2106.045,665.81,815.377,890.311,986.133,3.723109243697478,6.9,15.192850577731093,16.71875
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,461.381,108690.777,1874.277,1058.522,8777.401,93214.187,5.196848739495799,8.9,14.598765625,17.27785
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,102.612,876.871,627.703,655.195,688.967,752.657,2.6350840336134453,5.0,14.963235294117647,16.4140625
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,115.586,3424.473,744.182,1229.884,1274.708,1419.19,4.530252100840336,8.9,14.206341911764707,14.71484375
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,108.359,1848.029,657.414,1200.715,1309.259,1403.878,6.6968487394958,12.9,15.187729779411764,16.48828125
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,118.212,6840.447,645.256,1145.66,1237.27,1533.652,9.56890756302521,18.8,15.341567095588236,16.58984375
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,106.267,2911.532,623.72,925.519,1220.37,1316.614,10.356932773109243,17.9,15.466681985294118,16.62890625
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,123.977,1877.463,689.848,987.518,1300.707,1403.592,12.340336134453782,24.8,15.517578125,16.546875
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,107.056,11243.714,718.454,995.839,1363.707,1765.237,13.773319327731095,24.8,15.548943014705882,16.42578125
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,163.23,222140.632,4890.726,1014.106,162824.695,215176.542,18.43487394957983,42.6,17.369788931197476,21.74609375
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,136.555,168674.492,2953.609,866.283,100710.809,161751.01,20.138655462184875,45.5,17.136784401260506,20.78515625
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,200.099,1893.855,639.099,816.725,1184.371,1265.157,23.09348739495799,44.6,14.919232536764707,15.91015625
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,3206.771,526.345,635.873,679.88,1174.511,2.527310924369748,5.9,15.086282169117647,16.6484375
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,106.681,952.292,639.236,673.527,712.083,774.869,2.7852941176470587,5.8,15.119485294117647,16.72265625
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,105.833,1196.17,645.513,715.545,750.956,829.212,2.9821428571428568,4.9,14.96337890625,16.453125
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,3847.901,562.401,658.308,735.821,1271.236,2.9565126050420165,5.0,14.959329044117647,16.3984375
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,178.032,1383.307,668.895,725.701,835.968,1278.074,2.8569327731092433,5.9,14.920266544117647,16.34375
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,258.694,4380.767,678.202,726.837,789.533,1326.8,3.0867647058823526,5.9,15.184077928046218,16.87109375
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,414.866,2199.339,716.465,851.513,903.551,1100.142,3.5481092436974784,6.8,15.332499015231093,17.06640625
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,614.338,100292.211,1843.671,814.36,57209.312,96862.264,6.074603174603175,13.7,15.7950923859127,19.1875
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,101.929,2974.762,644.761,717.377,833.509,996.142,2.605882352941176,5.9,15.053079044117647,16.58984375
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,223.492,2243.877,748.356,1250.069,1289.504,1451.235,3.3569444444444443,7.9,15.045247395833332,16.625
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,117.141,1514.222,659.346,1211.34,1263.628,1401.426,4.602857142857143,13.9,14.87890625,16.33984375
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,120.208,1600.383,634.4,1123.733,1181.523,1292.581,4.944444444444445,15.9,14.930772569444445,16.4453125
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,122.613,1338.487,622.336,845.545,1189.124,1290.552,5.227777777777778,20.8,14.891710069444445,16.36328125
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,159.852,1377.968,614.285,783.833,1142.725,1285.202,4.623333333333333,18.9,14.924913194444445,16.44140625
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,325.271,1552.641,884.296,1122.363,1421.743,1485.698,5.385,24.7,14.93701171875,16.515625
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,121.694,1328.699,655.743,866.475,1192.824,1268.548,5.92,22.8,15.10302734375,16.81640625
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,131.02,1367.164,668.635,885.953,1217.031,1307.056,6.265,25.7,14.09912109375,14.8125
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,126.264,1690.697,654.88,837.719,1200.333,1632.515,6.0025,22.7,14.83935546875,16.2890625
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,1310.13,4768.572,2501.171,2762.678,2862.002,2985.852,4.084243697478992,8.7,15.019875919117647,16.51953125
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1322.787,3501.123,2512.114,2784.512,2854.627,2919.263,4.25,9.7,15.021829044117647,16.5234375
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,1294.447,3436.974,2514.517,2826.313,2962.286,3023.741,4.1308823529411764,8.7,14.844094669117647,16.18359375
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,980.603,3562.269,2387.739,2675.884,2741.298,2863.81,4.338655462184874,9.8,15.002297794117647,16.51953125
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,1363.445,3084.163,2411.383,2662.285,2729.456,2801.577,4.294957983193277,9.8,15.096047794117647,16.67578125
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,9918,0.8200000000000001,1965.98,104145.858,3153.99,3626.349,3753.588,95375.78,4.158823529411764,7.8,15.470112263655462,17.203125
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,1596.511,103831.922,3609.271,3666.198,16547.44,95340.958,4.993067226890756,8.9,15.3376690519958,16.8984375
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,9920,0.8,1028.319,113576.842,2566.944,3105.229,3388.175,104686.308,8.044327731092437,17.5,16.16243763130252,17.1484375
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1294.437,3487.449,2579.283,2881.547,3080.782,3217.798,4.165546218487394,8.8,15.121438419117647,16.75
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,1116.459,44743.64,2307.198,3221.917,3413.86,3609.526,6.640336134453781,14.6,15.257123161764707,16.8125
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1273.482,42698.722,2282.887,2738.765,3400.289,3541.352,10.193487394957984,18.5,15.103745404411764,16.31640625
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1295.758,44404.862,2280.578,2719.653,3386.793,3537.464,12.551050420168067,23.5,15.386488970588236,16.671875
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,49979,0.042,1349.193,43255.195,2497.456,2918.108,3516.159,3698.789,16.337053571428573,28.0,15.2791748046875,16.27734375
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,1253.813,43332.004,2127.499,2642.334,2814.051,3296.454,20.332773109243696,34.0,15.458984375,16.4375
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,69998,0.002857142857142857,1379.911,4156.252,2653.529,3011.752,3576.184,3811.349,21.471638655462186,38.1,15.572610294117647,16.453125
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,79903,0.12125,1318.65,43464.495,2547.255,2953.827,3489.057,3753.098,28.085267857142856,48.5,15.64599609375,16.46875
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,88896,1.2266666666666668,1247.419,120029.809,2659.307,3061.233,3635.396,15127.383,29.9422268907563,54.4,16.625697544642858,19.95703125
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,98768,1.232,1387.766,126451.839,2619.39,3052.885,3625.303,13803.311,32.977310924369746,59.6,16.231437106092436,19.328125
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,1276.933,3604.29,2524.911,2795.132,3012.791,3074.442,4.126680672268908,8.8,15.137063419117647,16.75390625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1198.332,4748.23,2490.736,2779.629,2869.162,2989.981,3.917436974789916,8.7,14.988625919117647,16.48046875
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,1271.806,3367.329,2417.726,2689.905,2736.508,2873.86,4.166596638655461,8.8,15.135110294117647,16.75
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,1285.078,44242.202,2696.494,3519.6,3705.488,3864.279,4.170168067226891,8.7,15.121438419117647,16.73828125
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,1350.331,4493.547,2483.652,2755.038,2952.907,3007.678,4.232983193277311,9.7,15.135110294117647,16.75
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,10000,0.0,1408.82,4326.71,2406.749,2729.572,2781.436,2896.678,4.806932773109244,9.7,14.285845588235293,14.94921875
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,10000,0.0,1321.953,4553.705,2634.604,3516.326,3762.455,3864.377,4.754621848739495,9.8,15.180155265231093,16.6953125
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,9919,0.8099999999999999,1147.53,113780.412,2731.546,3223.167,3559.699,104827.706,8.226190476190476,16.6,15.242559523809522,17.140625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1297.588,42777.646,2541.777,2799.102,3590.614,3812.52,4.198319327731092,8.8,15.000344669117647,16.4765625
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,1240.437,5618.746,2345.505,3262.995,3480.056,3666.182,5.738888888888889,14.6,14.984700520833332,16.51953125
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,1058.702,4294.346,2177.963,2654.41,3257.098,3454.029,6.719999999999999,17.5,15.017578125,16.59375
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,10000,0.0,1337.33,111384.35,5238.644,3208.549,94279.519,109643.115,7.588888888888889,23.4,15.260850694444445,16.7109375
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,10000,0.0,1288.852,44421.159,2309.545,2764.646,3393.027,3579.343,7.691666666666666,28.7,14.234375,14.99609375
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,10000,0.0,1216.09,42393.214,2370.849,2816.556,3445.766,3601.689,8.123333333333333,32.2,14.899522569444445,16.3984375
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,9998,0.02,1369.909,4497.697,2552.801,2965.422,3572.028,3859.885,9.396250000000002,39.6,14.98974609375,16.58984375
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,10000,0.0,1613.042,4071.162,2684.986,3181.791,3577.79,3803.54,8.515,32.1,15.01708984375,16.65625
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,10000,0.0,1408.484,42786.693,2699.762,3146.635,3675.245,3952.602,7.84125,28.2,14.88623046875,16.3828125
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,9987,0.13,1434.431,4062.757,2576.038,3040.265,3495.445,3908.475,8.397499999999999,29.7,15.027587890625,16.62109375
channel-net-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,72.89,2223.111,756.318,799.982,851.013,989.016,10.072689075630251,27.2,12.433019301470587,12.80859375
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,5334.423,665.194,770.483,820.348,1142.357,10.014495798319327,27.2,12.433019301470587,12.81640625
channel-net-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,264.937,2513.635,784.635,820.135,864.039,1029.299,10.89017857142857,28.1,12.41943359375,12.81640625
channel-net-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,296.231,1637.122,801.145,853.808,910.74,1065.034,11.767410714285713,30.1,12.57177734375,13.05078125
channel-net-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,346.33,2130.956,821.561,863.718,909.391,1124.394,11.869642857142857,31.1,12.44482421875,12.8125
channel-net-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,193.549,12640.135,799.383,910.262,977.971,2494.367,13.268907563025211,36.8,12.919224330357142,13.82421875
channel-net-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,640.358,2183.447,982.967,1041.795,1079.909,1288.217,16.49910714285714,44.5,14.060581752232142,14.64453125
channel-net-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,1158.925,3228.184,1273.901,1329.905,1407.039,1885.611,22.82689075630252,67.8,13.452944459033613,14.89453125
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,247.906,9303.434,788.602,814.177,867.969,1607.308,11.054464285714285,26.2,12.44189453125,12.9140625
channel-net-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,255.28,11779.223,792.706,817.835,925.497,1891.673,21.364285714285717,51.4,12.6328125,13.734375
channel-net-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,161.432,7678.328,757.909,811.0,914.998,1544.78,30.853125,76.6,13.9287109375,14.23828125
channel-net-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,241.278,13724.534,727.334,802.917,918.54,2364.931,39.520535714285714,100.8,13.004446847098215,14.66015625
channel-net-http,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,32.451,13658.723,781.711,815.323,1010.799,4726.701,48.108193277310924,119.3,13.298138786764707,14.6875
channel-net-http,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,243.941,13726.182,805.064,907.88,968.588,3052.907,55.51449579831933,142.6,13.50618763130252,15.359375
channel-net-http,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,222.088,11364.66,794.265,924.305,1033.509,4233.702,66.44537815126048,168.6,13.478056066176471,15.71484375
channel-net-http,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,224.424,18766.561,789.702,934.627,1034.619,2911.087,74.21964285714286,188.0,13.553362165178571,16.13671875
channel-net-http,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,242.088,19356.524,813.779,912.662,1022.274,13070.428,83.71160714285713,210.2,13.810302734375,16.46484375
channel-net-http,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,241.345,18862.692,845.743,944.281,1298.839,9327.607,95.02544642857143,231.4,14.492222377232142,16.87890625
channel-net-http,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,1691.22,691.316,792.619,818.428,963.393,9.979831932773111,25.2,12.677504595588236,13.4453125
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,239.493,2454.54,772.435,798.909,840.892,989.477,10.295089285714287,26.2,12.263671875,12.87109375
channel-net-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,263.811,3122.39,785.16,825.955,867.59,1017.961,10.656302521008403,27.2,12.493566176470587,12.8125
channel-net-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,286.823,11891.283,828.086,1008.862,1082.34,1659.62,11.325,30.1,12.42626953125,12.9140625
channel-net-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,354.24,5136.913,825.154,866.164,910.382,1822.651,12.241964285714285,32.0,12.7294921875,13.75390625
channel-net-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,456.771,2385.969,954.319,1167.578,1229.844,1389.491,13.423319327731091,36.9,12.619255514705882,13.70703125
channel-net-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,418.426,2449.16,954.264,1043.261,1126.302,1252.023,17.15625,51.4,12.702880859375,13.6953125
