label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,250.558,2960.698,804.175,839.127,938.981,1272.995,13.245000000000001,19.7,12.15,13.1328125
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,249.497,5888.283,814.652,855.928,984.143,1294.275,11.739999999999998,17.7,12.327947443181818,13.32421875
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,290.828,6941.562,686.034,906.21,981.97,1502.15,12.537272727272727,17.8,12.26651278409091,13.3359375
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,349.87,4595.383,790.551,1046.902,1109.546,1271.519,14.563333333333336,21.6,12.1201171875,12.80078125
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,394.832,4706.957,831.032,1083.353,1157.584,1297.169,14.73166666666667,21.6,12.930338541666666,13.36328125
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,594.807,2502.266,948.676,1187.006,1448.481,1592.004,16.638787878787877,24.7,13.18583096590909,13.83984375
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,954.792,3213.652,1358.085,1474.323,1585.983,1961.681,20.742063492063494,27.5,13.252139136904763,13.703125
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1678.059,6731.827,2033.599,2216.932,2330.633,2638.68,18.495619047619048,24.8,13.697347470238096,14.59375
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,284.559,2068.714,835.562,874.957,1007.607,1250.0,13.694999999999997,19.6,12.1630859375,12.8515625
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,275.513,10831.094,851.504,890.128,976.582,1433.233,27.234999999999992,39.3,13.000455729166667,13.3984375
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,284.038,2605.045,871.86,969.468,1139.627,1717.938,39.361666666666665,57.9,13.496223958333333,14.28515625
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,256.464,18704.6,853.347,941.556,1118.931,1735.41,45.93454545454546,64.6,13.84675662878788,15.77734375
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,258.382,17468.505,939.047,1082.333,1299.794,2562.063,62.681666666666665,93.7,14.123763020833334,16.36328125
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,245.417,5744.577,821.062,981.127,1247.445,1956.998,73.99499999999999,110.6,14.313216145833334,17.140625
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,248.283,20507.833,816.744,968.128,1196.211,1823.934,87.10333333333334,129.9,14.74140625,18.00390625
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,261.949,16384.611,881.075,1001.202,1284.396,2203.434,93.26166666666666,133.8,14.977408854166667,18.64453125
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,254.796,20023.878,872.499,980.331,1270.456,2771.382,98.74303030303031,137.2,15.376763731060606,19.77734375
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,273.949,14568.477,919.451,1107.334,1429.421,2064.024,110.77121212121213,173.8,15.699100378787879,20.546875
rpc-grpc,bench,0,512,1,10000,10000,10000,0.0,229.724,2287.724,800.188,838.353,954.987,1215.419,15.56923076923077,23.5,12.031494140625,12.70703125
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,238.615,1745.109,813.151,857.468,966.637,1174.594,14.00897435897436,22.5,12.205078125,13.109375
rpc-grpc,bench,0,2048,1,10000,10000,10000,0.0,317.454,3197.316,743.299,794.497,918.009,1243.468,17.652083333333337,27.4,12.21435546875,13.0859375
rpc-grpc,bench,0,4096,1,10000,10000,10000,0.0,381.448,4178.901,781.41,824.777,1070.506,1239.516,15.62548076923077,21.8,12.275484525240385,13.36328125
