label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,851.204,546.269,660.248,716.368,839.605,2.091176470588235,4.9,17.192210477941174,17.71875
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1338.947,559.302,653.583,737.06,848.636,2.068067226890756,4.0,16.184397977941174,17.73046875
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,126.677,1073.387,634.527,662.2,844.239,887.537,2.1037815126050416,4.9,17.090647977941174,17.72265625
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,360.962,1183.888,766.396,940.284,980.622,1109.35,2.351680672268907,4.9,17.225413602941174,17.73046875
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,184.173,2607.816,664.611,703.635,834.414,964.108,2.397478991596638,4.9,17.082835477941174,17.71875
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,0.0,1431.546,615.826,748.65,879.056,966.496,2.7626050420168067,5.9,16.213694852941174,17.7265625
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,448.021,101983.973,1280.533,881.765,6506.035,93648.992,3.155252100840336,6.8,17.142807904411764,17.73046875
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,600.116,100144.851,1827.705,796.398,57370.122,96982.058,5.397689075630252,11.7,18.178013392857142,19.4921875
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,98.229,1131.91,659.781,788.355,883.907,1019.799,2.1563025210084033,4.9,16.326976102941174,17.7421875
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,140.042,28406.892,13796.38,25006.291,27730.028,27973.328,3.163865546218487,6.9,17.142348345588236,18.0
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,169.862,40924.292,9487.343,16846.271,18711.286,19094.05,4.527521008403362,8.9,16.387408088235293,18.25
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,225.754,40371.218,7284.047,12905.615,14580.849,14760.953,6.389075630252101,12.9,17.369485294117645,18.40234375
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,115.61,40996.834,5834.474,10467.559,11623.038,11939.91,7.56218487394958,13.9,17.50631893382353,18.6171875
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,40943.94,4911.912,8658.898,9625.058,10139.387,9.083193277310926,18.8,16.754480698529413,18.859375
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,147.089,42549.801,4424.346,7768.864,8681.407,8856.0,11.996428571428572,24.8,16.832720588235293,19.08984375
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,131.061,40651.069,3973.948,6793.691,7624.368,7770.65,12.523319327731093,25.8,16.946001838235293,19.3046875
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,41757.219,3509.832,6017.828,6735.637,6900.077,15.019957983193276,30.8,16.960018382352942,19.53125
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,126.616,41075.277,3260.159,5636.893,6022.822,6687.49,17.53886554621849,36.7,16.916015625,19.77734375
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,102.012,851.844,627.582,658.075,805.987,833.664,2.091176470588235,4.9,16.213694852941174,17.72265625
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,862.62,573.02,664.638,711.186,844.277,2.15,4.9,16.190257352941174,17.73828125
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,123.341,1614.351,647.118,684.909,736.17,855.833,2.280252100840336,4.9,16.959788602941174,17.72265625
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,148.418,1193.627,715.049,923.941,978.673,1093.385,2.2478991596638656,4.9,16.293772977941174,17.7265625
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,161.374,1149.533,650.305,690.924,767.305,900.89,2.3315126050420165,4.9,16.209788602941174,17.734375
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,276.9,1102.557,339.508,357.786,400.55,713.37,3.0634920634920633,6.8,17.19357638888889,17.41015625
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,429.017,101334.8,1284.572,870.51,6582.419,93190.934,3.168067226890756,6.9,17.080307904411764,17.70703125
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,612.628,100169.539,1904.056,957.714,57193.279,96820.389,5.518253968253968,10.7,18.369109623015873,19.49609375
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,94.919,1160.648,742.469,918.585,961.909,1023.45,2.126890756302521,4.0,17.002757352941174,17.734375
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,189.255,41285.104,14009.117,25229.14,27884.644,37430.823,2.7347222222222225,7.9,16.1513671875,17.7265625
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,171.989,40902.762,9480.182,16880.43,18721.287,19095.376,2.8321428571428573,8.9,17.092578125,17.73046875
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,207.647,14929.747,7106.015,12865.086,14669.709,14840.211,3.6966666666666663,13.9,16.131640625,17.69921875
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,173.534,41172.601,5974.998,10430.643,11678.702,39397.874,3.3583333333333334,14.9,16.25,17.703125
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,179.373,40861.796,5159.413,8764.845,9775.371,39160.107,3.8133333333333335,16.9,16.2109375,17.734375
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,131.897,41277.132,4453.18,7742.835,8639.856,40386.102,4.1033333333333335,20.8,16.255859375,17.73828125
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,119.791,42051.695,4020.211,6791.956,7615.347,41185.394,3.7425,14.9,16.10009765625,17.72265625
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,178.851,7266.814,3519.608,6133.087,6717.085,6927.528,4.04875,16.9,16.10791015625,17.72265625
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,511.98,43308.021,3484.798,5758.662,6339.077,6860.971,3.8637500000000005,14.8,17.05322265625,17.72265625
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,93.556,1374.349,629.909,659.09,797.826,1012.493,3.0023109243697474,5.9,17.108226102941174,17.7109375
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1192.198,581.926,652.409,693.822,813.9,2.9300420168067225,5.0,17.180491727941174,17.7265625
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,108.765,1761.91,847.128,1234.755,1369.289,1427.603,2.933613445378151,5.9,16.133616727941174,17.71484375
