label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,88.289,1581.488,578.472,765.48,1027.202,1285.401,28.560336538461538,63.0,13.60576923076923,14.0
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,93.288,3903.187,542.703,693.845,896.001,1174.688,26.96778846153846,57.9,13.60576923076923,13.75
rpc-grpc-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,89.894,4907.698,551.773,721.491,948.65,1199.452,27.324759615384615,56.3,13.759615384615385,14.25
rpc-grpc-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,92.754,4588.084,592.232,773.148,1048.026,1323.682,29.174759615384612,61.0,13.615384615384615,14.0
rpc-grpc-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,90.878,3803.011,609.15,806.024,1126.946,1381.56,29.477884615384617,61.0,13.990384615384615,14.25
rpc-grpc-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,114.49,3578.33,702.829,928.509,1215.231,1525.581,33.73677884615385,67.9,14.647601787860577,16.29296875
rpc-grpc-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,140.19,4330.905,825.804,1125.925,1399.172,1628.816,38.566105769230774,74.6,15.315354567307692,17.08984375
rpc-grpc-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,186.003,7204.876,1041.078,1768.61,2139.932,2437.791,46.53981900452489,72.6,15.54945559954751,17.5703125
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,101.094,9353.888,574.022,754.812,1016.295,1301.671,28.415625,61.0,13.971153846153847,14.25
rpc-grpc-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,86.791,6274.717,605.184,800.368,1053.793,1413.513,56.12956730769232,117.6,13.79326923076923,14.5
rpc-grpc-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,86.18,3716.711,596.394,831.495,1034.768,1314.745,82.21971153846155,182.2,14.201322115384615,15.25
rpc-grpc-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,86.168,6501.59,603.376,850.755,1024.607,1397.154,103.07259615384615,235.1,14.149038461538462,15.0
rpc-grpc-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,83.844,7212.252,582.248,838.892,1036.864,1385.24,123.53870192307691,274.3,14.936298076923077,17.75
rpc-grpc-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,84.913,5449.771,599.016,875.951,1061.38,1397.655,148.16274038461535,325.5,14.563701923076923,16.46875
rpc-grpc-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,83.436,9114.694,593.463,857.045,1065.075,1337.864,161.67331730769232,344.6,15.803626427283653,19.70703125
rpc-grpc-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,84.056,6700.887,533.459,810.153,1044.737,1288.83,171.95504807692308,366.7,15.859750600961538,20.7265625
rpc-grpc-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,84.135,6137.904,526.745,792.054,1100.085,1400.389,177.76418269230768,386.3,15.651742788461538,21.45703125
rpc-grpc-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,82.523,8674.82,504.7,806.024,1185.914,1460.192,176.51754807692305,384.5,15.987830528846153,20.97265625
