label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,3.293,190.726,22.593,34.991,81.51,127.638,1.007843137254902,3.0,15.94656862745098,16.25
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.24,292.396,21.907,34.317,97.73,140.403,0.9745098039215686,3.0,16.285784313725493,16.5
channel-iceoryx-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,3.479,2632.326,32.764,50.689,104.945,177.143,1.3384313725490196,3.0,15.447549019607845,16.25
channel-iceoryx-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,3.59,3084.077,34.749,52.295,118.686,196.687,1.337843137254902,3.0,16.198039215686276,16.75
channel-iceoryx-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,3.894,603.368,28.306,41.538,104.741,148.606,1.1598039215686273,3.0,15.70392156862745,16.0
channel-iceoryx-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,4.666,222.641,34.515,45.709,112.756,174.329,1.497689075630252,3.9,16.04989495798319,16.25
channel-iceoryx-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,5.136,481.359,38.527,58.792,112.291,207.689,1.4674509803921567,3.9,16.408823529411762,16.5
channel-iceoryx-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,6.765,521.653,40.776,67.745,107.551,205.561,1.5962745098039215,4.0,16.159803921568628,16.5
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.22,272.187,27.981,39.464,103.584,162.532,1.1598039215686273,3.0,16.182843137254903,16.5
channel-iceoryx-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,2.075,684.791,24.802,36.917,88.615,134.386,2.215756302521008,4.9,16.540966386554622,17.0
channel-iceoryx-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1.737,2886.973,23.432,35.151,93.722,153.073,2.732745098039216,6.0,16.395098039215686,17.0
channel-iceoryx-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1.833,3674.907,25.183,39.001,99.953,147.046,3.4737254901960783,8.9,16.645098039215686,17.75
channel-iceoryx-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,1.78,2002.191,23.119,35.111,110.051,156.116,4.785686274509805,11.9,16.815479473039215,17.75
channel-iceoryx-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,2.194,3050.905,25.702,37.932,100.461,154.909,6.5819327731092425,13.8,16.19747899159664,17.25
channel-iceoryx-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,1.741,3812.89,20.183,35.904,69.534,128.049,5.16,13.7,16.535784313725493,17.0
channel-iceoryx-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,1.783,3439.834,24.231,34.693,77.202,132.404,8.069607843137256,17.8,16.894117647058824,18.0
channel-iceoryx-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,1.525,2585.48,16.222,28.217,91.625,148.818,5.702156862745098,13.9,17.219607843137254,18.75
channel-iceoryx-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,1.825,524.712,23.403,33.088,85.957,135.372,10.699159663865546,21.6,17.005777310924373,18.25
channel-iceoryx-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,3.12,202.666,25.945,44.72,111.06,153.468,1.1333333333333333,3.0,16.45392156862745,17.0
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.208,3273.784,27.182,36.596,103.401,165.375,1.1637254901960783,3.0,16.17549019607843,16.5
channel-iceoryx-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,3.338,3050.796,29.829,57.427,144.466,220.394,1.0705882352941176,3.0,15.608333333333334,15.75
channel-iceoryx-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,3.555,203.831,25.774,41.189,111.42,157.149,1.0372549019607842,3.0,16.38137254901961,16.5
channel-iceoryx-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,4.565,242.144,23.654,41.526,93.354,155.581,0.9711764705882353,3.0,16.462254901960783,16.75
channel-iceoryx-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,4.551,197.729,23.746,41.527,95.288,153.51,0.9711764705882353,2.9,16.542156862745095,16.75
channel-iceoryx-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,4.587,219.493,39.823,80.577,153.361,184.1,1.41078431372549,3.0,16.23970588235294,16.75
channel-iceoryx-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,6.778,493.87,40.428,68.071,125.876,201.087,1.5266666666666664,3.9,15.984313725490196,16.25
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.193,243.781,28.753,45.088,114.939,169.28,1.2158823529411764,3.0,16.248039215686276,16.5
channel-iceoryx-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,3.431,177.885,27.41,38.566,89.882,140.517,1.7725,4.9,16.14375,16.25
channel-iceoryx-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,3.732,210.243,24.183,36.357,89.226,117.995,1.7775,7.0,16.41875,16.75
channel-iceoryx-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,2.237,1077.736,25.513,46.483,117.654,195.979,2.132857142857143,7.9,16.169642857142858,16.5
channel-iceoryx-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,3.232,294.663,26.394,35.837,88.441,137.188,2.420634920634921,9.8,16.033730158730158,16.25
channel-iceoryx-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,3.183,246.194,20.672,35.344,96.073,142.248,2.075,9.8,16.479166666666664,17.0
channel-iceoryx-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,2.989,296.362,20.987,37.293,76.003,113.872,2.261111111111111,12.7,16.54861111111111,17.0
channel-iceoryx-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,2.736,396.772,24.086,42.364,103.582,258.041,2.5791666666666666,17.6,15.994791666666668,16.5
channel-iceoryx-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,2.084,396.724,24.858,38.919,85.905,158.763,2.6208333333333336,20.6,15.973958333333332,16.5
channel-iceoryx-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,1.607,280.629,20.466,32.362,68.62,146.598,2.5104166666666665,19.7,15.895833333333332,16.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,31.655,1012.265,219.723,343.545,551.35,854.256,4.147058823529411,8.9,16.674509803921566,16.75
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,32.3,953.85,231.571,292.279,425.016,804.077,4.229215686274509,8.9,16.667156862745095,16.75
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,33.485,946.612,239.19,309.936,475.231,792.652,4.486274509803922,9.9,16.32892156862745,16.5
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,33.998,1301.574,251.343,306.52,479.65,852.749,4.681960784313726,9.9,16.32892156862745,16.5
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,34.041,100601.874,732.112,360.3,6786.062,91837.501,3.5343137254901955,7.9,16.292156862745095,16.75
