label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,61.657,3844.387,585.53,621.869,874.13,2109.955,2.903225806451613,20.0,13.154548891129032,13.35546875
channel-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0,6031.568,677.4,871.431,1331.577,3058.586,2.7419354838709675,10.0,12.789818548387096,13.61328125
channel-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0,5993.938,527.406,669.811,1000.471,3391.517,2.4193548387096775,20.0,13.167716733870968,13.6015625
channel-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,107.084,5490.598,619.622,662.066,1047.447,3113.87,3.225806451612903,10.0,12.73928931451613,13.8671875
channel-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,149.174,8631.891,680.692,870.848,1491.636,3888.307,3.3870967741935485,20.0,13.158392137096774,13.359375
channel-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,202.21,5375.468,652.871,714.685,1128.521,3115.254,3.064516129032258,20.0,13.150768649193548,13.3515625
channel-udp,multi-topic,1000,1,1,32768,10000,10000,9999,0.0001,373.029,6367.829,725.018,840.541,1434.423,4326.34,3.7096774193548385,20.0,13.158392137096774,13.359375
channel-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,73.102,6012.161,624.43,639.485,1160.997,4095.884,2.096774193548387,10.0,12.700667842741936,12.87109375
channel-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,74.799,7478.509,574.06,630.758,1370.494,3494.166,4.032258064516129,20.0,13.384198588709678,13.6015625
channel-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,67.638,7649.799,572.481,627.071,1523.541,4569.076,3.870967741935484,20.0,13.206149193548388,13.41015625
channel-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,73.679,8318.671,560.736,624.943,1481.134,5246.396,5.0,20.0,13.223412298387096,13.99609375
channel-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,74.713,5572.693,540.221,626.037,904.959,3542.664,5.645161290322581,20.0,14.13186743951613,14.48046875
channel-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0,3497.944,424.717,613.045,1045.499,2474.04,7.096774193548387,20.0,14.38180443548387,14.97265625
channel-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0,11184.858,398.566,597.53,950.853,4356.368,5.967741935483871,20.0,13.975113407258064,15.1640625
channel-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,74.488,6755.714,513.913,629.152,1131.112,4065.894,5.8016129032258075,20.0,14.85679183467742,15.3046875
channel-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0,7570.38,511.735,783.161,1514.282,4607.737,7.580645161290323,20.0,14.451675907258064,15.48828125
channel-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,74.537,6024.026,458.63,615.259,786.612,2258.576,7.096774193548387,20.0,14.62210181451613,15.09375
