label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,448.815,7760.73,1030.434,1106.383,1478.073,3840.906,14.545454545454545,30.0,12.123011363636364,12.28515625
rpc-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,479.843,16001.146,1057.434,1144.596,1792.226,6937.391,14.385964912280702,30.0,12.338061951754385,12.49609375
rpc-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,535.688,4448.634,952.735,1061.461,1327.697,2914.547,15.849056603773585,30.0,12.374778891509434,12.56640625
rpc-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,634.969,6855.71,1124.706,1218.245,1745.859,3591.059,17.5,30.0,12.221354166666666,12.37109375
rpc-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,748.367,7194.19,1146.218,1258.02,1829.287,4357.268,19.34426229508197,30.0,12.136590676229508,12.28125
rpc-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,910.922,14098.222,1397.463,1655.004,2527.722,6808.69,20.27638888888889,39.9,12.258409288194445,12.3828125
rpc-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,1300.18,15860.032,1784.116,1881.361,2550.734,4443.155,23.11111111111111,40.0,13.487369791666667,13.70703125
rpc-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,2000.051,11047.49,2448.354,2573.872,3411.238,6747.933,27.804201680672275,40.0,14.024553571428571,14.33203125
rpc-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,470.797,6774.72,1042.596,1128.697,1695.978,3417.539,14.642857142857142,30.0,12.169154575892858,12.328125
rpc-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,473.745,16015.86,1179.077,1416.967,1865.18,4721.738,26.440322580645166,40.0,12.251512096774194,12.72265625
rpc-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,465.033,13867.513,1367.976,1696.737,2022.431,4469.762,34.619178082191794,50.0,12.55779109589041,12.8828125
rpc-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,475.716,8436.079,1482.086,1880.227,2230.98,4082.334,40.82625000000003,59.9,12.3708984375,12.8515625
rpc-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,488.024,9010.41,1593.095,2104.51,2634.744,4245.979,49.075609756097606,69.9,12.180354420731707,12.40234375
rpc-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,573.883,8705.818,1755.938,2373.499,2971.628,3887.999,53.082954545454555,69.9,12.885609019886363,13.171875
rpc-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,627.355,11193.992,1898.745,2616.38,3315.364,4045.892,57.925263157894705,79.9,12.237047697368421,12.453125
rpc-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,540.62,20684.749,2080.282,2761.038,3512.752,4261.084,61.570873786407695,79.9,12.329869538834952,12.53515625
rpc-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,532.663,16932.02,2250.615,3130.763,4055.027,4955.755,62.783783783783704,80.0,12.75461007882883,13.640625
rpc-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,699.678,7837.82,2494.385,3458.496,4474.127,5349.237,64.42540983606547,79.9,12.750608350409836,13.42578125
rpc-http,bench,,512,1,10000,10000,10000,0.0,452.647,15116.027,1040.036,1099.033,1828.099,6327.858,14.0,30.0,12.10234375,12.265625
rpc-http,bench,,1024,1,10000,10000,10000,0.0,480.471,4043.159,1048.564,1119.81,1619.656,3316.26,14.103571428571428,30.0,12.52490234375,12.7109375
rpc-http,bench,,2048,1,10000,10000,10000,0.0,542.291,15256.927,991.549,1073.661,1829.66,6620.88,16.60377358490566,30.0,12.286556603773585,12.45703125
rpc-http,bench,,4096,1,10000,10000,10000,0.0,639.721,12914.112,1141.969,1246.121,1954.496,3700.633,15.5,30.0,14.360807291666667,14.546875
rpc-http,bench,,8192,1,10000,10000,10000,0.0,728.178,5668.293,1153.717,1262.913,1784.35,3552.442,19.666666666666668,30.0,12.483658854166666,12.63671875
rpc-http,bench,,16384,1,10000,10000,10000,0.0,956.158,6708.828,1324.728,1616.608,2160.832,3993.948,20.0,30.0,12.222254136029411,12.35546875
rpc-http,bench,,32768,1,10000,10000,10000,0.0,1276.265,7939.906,1781.662,1889.833,2393.321,4555.349,22.808988764044944,40.0,12.565308988764045,13.1015625
rpc-http,bench,,65536,1,10000,10000,10000,0.0,2014.196,5916.546,2426.973,2542.607,3399.493,5061.844,27.72436974789916,40.0,13.939436712184873,14.41796875
rpc-http,bench,,1024,1,10000,10000,10000,0.0,493.396,7405.989,1083.109,1171.278,1923.622,5767.3,13.857894736842105,30.0,12.165912828947368,12.32421875
rpc-http,bench,,1024,2,10000,20000,20000,0.0,468.279,12238.23,1167.59,1351.169,1863.095,5018.811,23.96825396825397,40.0,12.214285714285714,12.35546875
rpc-http,bench,,1024,3,10000,30000,30000,0.0,478.555,17407.547,1347.542,1647.577,2061.825,4061.21,31.361111111111118,40.0,12.360894097222221,12.66015625
rpc-http,bench,,1024,4,10000,40000,40000,0.0,473.526,8174.305,1385.965,1800.483,2106.234,3565.15,39.81216216216219,59.9,12.208403716216216,12.453125
rpc-http,bench,,1024,5,10000,50000,50000,0.0,480.346,5542.537,1535.357,2021.384,2499.498,3973.53,44.312500000000036,60.0,14.608203125,15.24609375
rpc-http,bench,,1024,6,10000,60000,60000,0.0,508.707,8707.255,1745.7,2361.748,2931.884,4332.606,48.882758620689685,60.0,12.588541666666666,12.8515625
rpc-http,bench,,1024,7,10000,70000,70000,0.0,533.301,8034.641,1892.074,2619.485,3309.706,4056.115,51.202127659574465,70.0,12.54384142287234,12.9453125
rpc-http,bench,,1024,8,10000,80000,80000,0.0,521.355,12261.603,2064.26,2831.327,3646.197,4404.253,55.905882352941134,70.0,12.932100183823529,13.5078125
rpc-http,bench,,1024,9,10000,90000,90000,0.0,537.861,19415.97,2265.976,3174.777,4144.936,4995.493,56.854954954954884,79.9,12.388795045045045,12.96484375
rpc-http,bench,,1024,10,10000,100000,100000,0.0,760.179,11545.75,2474.746,3493.57,4599.665,5531.142,58.597520661156935,79.9,12.829061208677686,13.5859375
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,270.632,7262.977,868.12,915.405,1470.696,3957.4,11.596638655462185,30.0,11.985376181722689,13.37109375
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,302.416,6344.18,878.75,940.189,1310.686,3330.279,15.660377358490566,30.0,12.435657429245284,13.36328125
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,343.208,8692.532,794.188,997.439,1278.396,3860.255,19.432075471698116,30.0,12.09212853773585,13.09765625
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,416.876,6813.376,831.895,1092.94,1679.635,5569.285,17.169811320754718,30.0,12.64733195754717,13.16015625
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,466.297,8209.249,889.82,1137.134,1561.541,4905.868,19.62264150943396,40.0,13.053950471698114,13.68359375
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,666.443,7155.362,1144.951,1469.531,1887.894,3812.922,23.27704918032787,40.0,13.262167008196721,13.87890625
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,1008.244,12655.524,1428.946,1557.999,2231.898,6225.731,23.374324324324323,40.0,13.276446368243244,13.80078125
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1658.351,8242.704,2104.676,2308.581,3193.406,7218.449,20.761904761904763,40.0,14.338058035714285,15.12109375
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,301.352,6523.106,868.973,930.71,1335.614,3972.559,14.90566037735849,30.0,12.384802476415095,13.23046875
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,295.789,15603.814,916.402,1025.382,1503.099,4820.344,29.041509433962265,40.0,13.029260023584905,14.12109375
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,297.873,15697.019,944.685,1120.202,1442.048,3350.489,47.09433962264154,69.9,13.767099056603774,15.203125
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,301.864,7216.56,986.603,1239.337,1757.797,6203.038,56.35000000000004,79.9,14.372000558035714,15.6171875
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,333.31,17055.253,1015.567,1250.317,1918.299,3867.329,71.40370370370375,90.0,14.565031828703704,16.47265625
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,325.721,16482.086,1182.456,1443.977,2174.44,4064.89,75.23064516129034,100.0,15.26852318548387,17.30078125
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,347.814,16517.04,1367.456,1732.264,2583.502,4368.995,77.6042857142857,99.9,15.475948660714286,17.96484375
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,361.039,14705.39,1543.21,1916.692,3046.552,6924.207,81.3243589743589,100.0,15.877103365384615,18.2734375
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,346.292,30613.469,1710.347,1987.39,3329.591,8798.605,85.01627906976736,100.0,16.555414244186046,19.17578125
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,365.651,22257.658,1868.533,2186.185,3268.358,10772.635,84.09032258064506,100.0,16.880124327956988,20.28125
rpc-grpc,bench,,512,1,10000,10000,10000,0.0,275.56,11677.442,862.686,913.144,1489.587,3228.841,17.02127659574468,30.0,12.495844414893616,13.00390625
