label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,235.959,320.652,245.488,248.576,256.339,272.086,13.773584905660377,30.0,12.233122051886792,12.40234375
rpc-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,247.363,345.076,255.783,259.372,268.123,285.779,14.339622641509434,30.0,12.124631485849056,12.29296875
rpc-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,258.678,366.622,266.198,269.999,283.161,292.75,14.90566037735849,20.0,12.598540683962264,12.796875
rpc-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,285.336,425.978,299.213,311.034,321.164,340.084,16.037735849056602,30.0,12.28294516509434,12.453125
rpc-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,325.499,590.584,335.871,346.766,350.348,363.003,17.547169811320753,30.0,12.09537146226415,12.26171875
rpc-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,405.904,1003.778,428.541,447.908,461.713,757.842,24.330188679245282,40.0,14.42806603773585,14.67578125
rpc-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,578.675,1806.241,643.737,670.6,1716.649,1790.995,33.73773584905661,50.0,12.925044221698114,13.33984375
rpc-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,878.031,1340.421,1058.155,1171.474,1217.479,1239.535,49.94285714285717,70.0,15.964425223214286,16.4921875
rpc-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,247.18,349.066,253.99,257.591,265.001,276.4,14.339622641509434,20.0,12.226857311320755,12.39453125
rpc-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,237.867,497.236,267.027,287.171,291.641,306.428,27.530188679245285,40.0,12.100309551886792,12.26953125
rpc-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,244.826,662.702,360.65,468.779,493.955,504.223,43.15094339622644,60.0,14.46425412735849,14.9140625
rpc-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,252.368,1389.746,492.669,777.65,801.134,877.111,54.622641509434,70.0,14.405955188679245,14.73828125
rpc-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,241.454,2224.393,608.387,975.113,1020.025,1147.748,65.57735849056608,89.9,14.50007370283019,14.87109375
rpc-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,247.759,2471.89,805.498,1108.851,1425.91,1698.192,77.09433962264156,99.9,15.088590801886792,15.69140625
rpc-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,251.523,20749.734,1051.752,1113.376,1265.005,1675.151,85.62321428571428,110.0,12.367327008928571,13.07421875
rpc-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,263.133,22092.641,1267.65,1377.24,1547.342,1989.083,88.97692307692304,109.9,13.08155048076923,13.7734375
rpc-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,265.772,21796.296,1448.316,1557.347,1711.691,2141.568,89.44999999999995,109.9,12.861908783783784,13.55859375
rpc-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,271.284,21151.953,1639.062,1754.312,1946.577,2329.418,89.05060240963851,110.0,13.036379894578314,13.5546875
rpc-http,bench,,512,1,10000,10000,10000,0.0,238.308,334.533,245.709,251.877,262.319,271.738,36.273684210526305,70.0,11.883840460526315,12.390625
rpc-http,bench,,1024,1,10000,10000,10000,0.0,247.196,352.77,255.74,260.945,272.103,278.26,38.373684210526314,69.9,11.962787828947368,12.4375
rpc-http,bench,,2048,1,10000,10000,10000,0.0,255.659,365.471,264.297,271.108,281.523,289.276,41.00526315789473,70.0,11.868009868421053,12.34765625
rpc-http,bench,,4096,1,10000,10000,10000,0.0,278.738,428.156,288.306,296.342,309.236,319.236,42.43999999999999,70.0,12.097265625,12.56640625
rpc-http,bench,,8192,1,10000,10000,10000,0.0,324.232,619.921,335.501,346.922,360.388,369.619,40.37826086956521,69.9,14.068274456521738,14.55078125
rpc-http,bench,,16384,1,10000,10000,10000,0.0,410.359,742.724,429.472,451.712,466.795,481.988,45.51481481481482,70.0,14.900028935185185,15.609375
rpc-http,bench,,32768,1,10000,10000,10000,0.0,578.759,1789.462,638.813,674.862,693.579,1765.363,48.313513513513534,70.0,15.36159206081081,15.8671875
rpc-http,bench,,65536,1,10000,10000,10000,0.0,862.456,1344.917,1035.791,1140.753,1181.443,1203.498,49.561111111111146,69.9,13.890914351851851,14.265625
rpc-http,bench,,1024,1,10000,10000,10000,0.0,244.029,343.652,251.527,257.355,268.153,278.503,38.368421052631575,70.0,12.055715460526315,12.53515625
rpc-http,bench,,1024,2,10000,20000,20000,0.0,238.314,565.27,302.523,308.18,535.978,550.686,65.15238095238097,109.9,11.776041666666666,12.19921875
rpc-http,bench,,1024,3,10000,30000,30000,0.0,239.025,5185.167,392.532,659.538,883.659,1028.665,75.27500000000002,109.9,12.306780133928571,13.0859375
rpc-http,bench,,1024,4,10000,40000,40000,0.0,239.462,19431.949,395.374,750.727,988.416,1229.932,81.08235294117651,109.9,12.142693014705882,12.53515625
rpc-http,bench,,1024,5,10000,50000,50000,0.0,239.708,66761.986,432.129,739.233,1086.269,1416.035,81.5785714285715,109.9,12.687965029761905,13.125
rpc-http,bench,,1024,6,10000,60000,60000,0.0,250.414,28368.768,847.245,901.892,1104.654,2505.149,84.90869565217396,109.9,12.868546195652174,13.53515625
rpc-http,bench,,1024,7,10000,70000,70000,0.0,254.333,45470.002,994.156,1049.182,1181.593,1865.037,87.25660377358493,109.9,12.536998820754716,13.3046875
rpc-http,bench,,1024,8,10000,80000,80000,0.0,248.119,65281.982,1133.523,1181.788,1296.503,1832.114,86.34915254237289,109.9,14.739340572033898,15.4609375
rpc-http,bench,,1024,9,10000,90000,90000,0.0,249.411,105978.322,1278.006,1346.951,1467.789,1992.552,89.44999999999995,109.9,13.047230113636363,13.71484375
rpc-http,bench,,1024,10,10000,100000,100000,0.0,253.007,90407.775,1426.144,1491.851,1601.451,2193.794,90.13287671232872,109.9,15.055222602739725,15.60546875
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,166.916,238.151,179.705,183.143,191.762,204.544,15.192307692307692,30.0,11.898888221153847,12.85546875
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,165.228,245.005,180.59,184.273,192.98,203.227,15.469811320754717,30.0,11.96263266509434,12.87890625
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,170.373,267.933,188.369,196.296,202.127,218.081,15.660377358490566,30.0,12.35826945754717,12.828125
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,175.379,281.951,190.357,198.28,206.283,222.276,14.716981132075471,30.0,12.666494693396226,13.17578125
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,176.676,321.449,192.072,195.929,208.307,229.788,15.660377358490566,30.0,12.25442216981132,13.20703125
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,205.792,420.684,232.971,242.88,253.441,268.117,17.358490566037737,20.0,12.84817216981132,13.63671875
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,268.738,586.405,307.448,324.985,351.709,387.663,21.923076923076923,30.0,12.899864783653847,13.71484375
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,368.496,968.857,440.792,480.928,541.851,582.91,25.2811320754717,40.0,13.573997641509434,14.70703125
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,168.999,244.218,181.287,184.748,192.414,204.644,14.716981132075471,30.0,11.978552476415095,13.03515625
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,164.5,490.561,203.178,220.302,231.935,304.473,29.98867924528302,50.0,12.640625,13.6015625
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,161.202,711.993,251.711,391.169,403.558,435.233,45.981132075471734,69.9,13.017762382075471,14.375
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,167.18,1451.135,320.209,564,577.564,592.442,60.49423076923081,70.0,13.584134615384615,14.98046875
