label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,512,1,10000,10000,10000,0.0,224.319,1949.238,785.651,822.032,945.728,1131.268,11.945,17.6,18.76640625,20.92578125
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,250.218,1868.203,803.463,845.037,970.384,1180.435,12.086666666666668,17.8,18.8291015625,21.05859375
rpc-grpc,fixed-freq,1000,2048,1,10000,10000,10000,0.0,275.327,1934.689,708.166,932.126,1015.061,1147.539,13.370000000000001,18.8,18.744921875,20.5703125
rpc-grpc,fixed-freq,1000,4096,1,10000,10000,10000,0.0,355.294,1509.293,734.847,1037.329,1103.131,1221.438,13.056666666666668,19.6,18.8763671875,21.12890625
rpc-grpc,fixed-freq,1000,8192,1,10000,10000,10000,0.0,400.273,2694.793,833.594,1076.138,1142.568,1264.648,14.079696969696972,20.8,19.637855113636363,21.33984375
rpc-grpc,fixed-freq,1000,16384,1,10000,10000,10000,0.0,594.641,2313.82,962.609,1252.356,1471.457,1565.518,17.481666666666666,25.7,19.809830729166666,21.69921875
rpc-grpc,fixed-freq,1000,32768,1,10000,10000,10000,0.0,944.716,3931.155,1333.266,1443.014,1548.486,1795.487,18.90436507936508,24.5,19.93621341765873,21.703125
rpc-grpc,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1623.445,4109.3,1995.814,2189.833,2291.748,2535.555,17.885000000000005,23.0,20.39564453125,22.39453125
rpc-grpc,fixed-freq,1000,1024,1,10000,10000,10000,0.0,254.124,3347.048,825.583,945.762,1037.71,1230.167,12.993333333333332,29.8,18.747005208333334,21.0625
rpc-grpc,fixed-freq,1000,1024,2,10000,20000,20000,0.0,248.083,3505.25,826.714,874.981,1018.633,1424.057,24.250000000000004,35.4,19.616861979166664,21.4609375
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,274.46,4199.818,836.872,905.354,1021.922,1487.443,35.846666666666664,50.8,19.90390625,22.078125
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,253.33,2033.794,846.773,921.329,1040.673,1347.885,48.83666666666667,64.7,20.488606770833336,23.5703125
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,284.403,2389.084,849.612,964.119,1068.695,1528.505,59.993333333333325,79.1,20.765690104166666,24.23828125
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,278.846,3461.442,861.155,1003.853,1154.248,1527.921,69.66999999999999,99.0,21.27265625,25.26953125
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,244.949,3988.391,850.652,1000.94,1198.707,1733.105,78.06575757575757,113.5,21.230445075757576,25.62109375
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,259.483,2519.989,771.321,952.533,1083.365,1562.839,91.53666666666666,125.3,21.302669270833334,25.66796875
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,253.765,4652.372,866.798,984.192,1176.718,1859.83,107.285,144.1,21.741666666666667,27.0078125
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,272.452,4068.495,881.884,1055.001,1269.431,1775.414,116.99333333333334,160.4,22.006510416666664,27.58203125
rpc-grpc,bench,0,512,1,10000,10000,10000,0.0,230.854,2902.896,778.084,814.035,912.952,1044.345,14.313942307692308,21.8,18.810546875,20.9453125
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,250.038,2324.166,806.707,842.808,973.107,1055.569,13.612393162393165,20.8,18.78168402777778,20.84765625
rpc-grpc,bench,0,2048,1,10000,10000,10000,0.0,263.505,1152.648,737.369,794.374,914.945,1009.289,15.454166666666666,22.7,18.782958984375,21.078125
rpc-grpc,bench,0,4096,1,10000,10000,10000,0.0,348.451,2599.346,767.604,880.768,1043.75,1167.26,15.909615384615385,23.8,18.746337890625,20.9765625
rpc-grpc,bench,0,8192,1,10000,10000,10000,0.0,415.881,2055.623,806.223,966.09,1110.749,1233.353,16.521153846153844,23.7,19.55309119591346,21.06640625
rpc-grpc,bench,0,16384,1,10000,10000,10000,0.0,579.081,2484.202,933.074,1176.24,1399.159,1553.773,17.664999999999996,25.7,19.769196428571426,21.4609375
rpc-grpc,bench,0,32768,1,10000,10000,10000,0.0,899.726,2939.547,1455.686,1608.287,1748.421,1879.009,17.744385964912283,22.7,19.843873355263156,21.5546875
rpc-grpc,bench,0,65536,1,10000,10000,10000,0.0,1583.738,4996.577,1980.339,2207.954,2343.575,2532.376,18.289583333333336,25.0,20.463362630208334,22.62890625
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,254.051,1490.472,808.582,848.629,981.088,1136.396,14.365865384615384,20.8,18.80517578125,21.2421875
rpc-grpc,bench,0,1024,2,10000,20000,20000,0.0,249.4,3039.835,810.961,859.914,973.168,1328.09,26.042735042735043,37.6,19.672058627136753,21.62109375
rpc-grpc,bench,0,1024,3,10000,30000,30000,0.0,245.101,2102.384,808.926,848.73,965.367,1137.25,39.06880341880342,55.8,20.059294871794872,22.890625
rpc-grpc,bench,0,1024,4,10000,40000,40000,0.0,257.719,2408.094,814.143,853.42,995.515,1267.406,52.4542735042735,75.4,20.42179153311966,23.6484375
rpc-grpc,bench,0,1024,5,10000,50000,50000,0.0,247.524,3172.428,822.795,904.163,1022.774,1513.095,65.70170940170941,95.9,20.731136485042736,24.4765625
rpc-grpc,bench,0,1024,6,10000,60000,60000,0.0,251.901,4663.413,834.423,940.055,1050.356,1556.344,78.91837606837606,110.5,21.131310096153847,25.3828125
rpc-grpc,bench,0,1024,7,10000,70000,70000,0.0,254.333,2952.787,863.013,947.36,1090.14,1722.504,89.09920634920634,126.3,20.346555679563494,24.109375
rpc-grpc,bench,0,1024,8,10000,80000,80000,0.0,242.638,2122.878,853.769,976.229,1137.793,1486.396,101.21031746031744,148.6,21.589766245039684,26.609375
rpc-grpc,bench,0,1024,9,10000,90000,90000,0.0,262.558,3797.446,875.195,980.006,1133.605,1703.359,114.77222222222224,157.8,21.848756820436506,27.2421875
rpc-grpc,bench,0,1024,10,10000,100000,100000,0.0,273.864,3183.112,890.881,1031.11,1204.359,1676.485,119.21928571428572,174.3,22.20125558035714,28.00390625
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,189.632,1750.235,741.465,789.357,946.983,1098.816,5.004999999999999,9.6,18.21484375,19.296875
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,208.227,2030.958,763.089,820.069,922.225,1035.901,5.0249999999999995,9.6,18.3125,19.625
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,252.488,1653.79,628.593,853.171,932.705,1097.102,4.725,9.6,18.341796875,19.546875
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,283.922,1652.604,708.962,936.276,1008.742,1121.774,5.4350000000000005,10.5,18.30078125,19.4609375
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,361.368,1391.519,810.85,1009.321,1058.142,1182.321,5.756666666666667,9.6,18.2919921875,19.5390625
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,522.228,2522.955,909.503,1163.735,1388.279,1608.921,6.551666666666666,11.5,18.37890625,19.6875
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,821.39,2896.928,1282.127,1377.059,1498.863,1627.393,7.207478632478631,11.5,18.58355034722222,19.75
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1518.934,101547.156,1967.078,2137.533,2293.391,2528.878,7.3462499999999995,10.6,18.97252604166667,20.38671875
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,234.708,1627.41,768.288,802.89,870.406,984.728,4.511666666666667,8.6,18.234375,19.328125
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,781.839,41417.072,1272.091,1316.813,1348.817,1411.717,7.817094017094017,16.2,18.169921875,19.203125
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,982.761,42661.398,1918.163,1990.764,2103.66,2275.555,7.542916666666665,12.5,18.29423828125,19.58203125
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,621.011,42726.37,2294.297,2365.412,2399.32,2514.256,8.983333333333334,15.3,18.204059103260867,19.5078125
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,1018.936,42617.304,1514.673,1645.601,1797.215,1986.44,17.055,31.6,18.341064453125,19.90234375
