label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,3.346,1529.258,31.412,37.791,107.879,166.888,1.4368627450980391,3.9,23.326102941176472,24.1875
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.443,218.667,28.616,35.306,99.511,131.549,1.348235294117647,3.9,23.193014705882355,24.5625
channel-iceoryx-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,3.58,522.947,34.544,41.276,106.031,159.17,1.5933333333333333,4.0,23.07794117647059,24.5625
channel-iceoryx-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,3.655,1020.76,25.358,46.694,153.16,319.894,1.03,3.9,22.78014705882353,24.0
channel-iceoryx-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,4.215,2669.59,29.007,38.369,103.38,156.081,1.248235294117647,3.0,23.005514705882355,24.375
channel-iceoryx-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,4.054,1036.635,30.221,42.358,104.138,161.654,1.2750980392156863,3.0,23.137867647058826,24.5625
channel-iceoryx-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,4.485,3236.613,43.306,51.747,118.703,183.636,1.8105882352941176,4.0,23.243382352941175,24.9375
channel-iceoryx-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,7.382,592.875,58.389,67.501,133.032,189.851,2.3345098039215686,5.9,23.284926470588236,24.75
channel-iceoryx-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,3.415,409.318,31.783,38.118,102.932,141.775,1.4950980392156863,3.9,23.059926470588238,24.375
channel-iceoryx-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,3.24,1041.83,26.985,35.05,109.459,168.048,2.3831372549019605,5.9,23.05661764705882,24.375
channel-iceoryx-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,2.388,3315.386,29.88,42.726,103.483,177.691,3.9001960784313727,9.8,23.422426470588235,25.125
channel-iceoryx-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1.935,1998.008,25.755,36.349,117.458,170.979,4.128627450980392,10.9,23.47830882352941,25.125
channel-iceoryx-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,2.487,2863.993,26.151,35.509,66.262,136.931,5.6658823529411775,12.9,23.639705882352942,25.875
