label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,97.249,3709.825,626.091,790.07,1022.772,1534.744,32.18269230769231,66.7,22.36884014423077,24.1875
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,93.829,4635.03,524.729,706.437,981.296,1348.451,26.564182692307696,55.1,22.535606971153847,24.375
rpc-grpc-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,92.062,8310.917,552.762,725.92,1023.991,1327.218,28.08774038461538,57.0,23.120192307692307,24.375
rpc-grpc-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,90.964,6509.414,642.46,798.453,1110.242,1462.655,32.76658653846154,66.2,23.06971153846154,24.1875
rpc-grpc-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,109.844,13418.073,564.884,762.51,1047.691,1363.018,28.01971153846154,59.8,22.860126201923077,24.5625
rpc-grpc-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,118.288,4144.255,773.742,1009.76,1297.626,1581.855,37.82692307692307,76.6,24.269944411057693,26.31640625
rpc-grpc-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,133.093,3192.463,933.46,1252.913,1565.795,1914.565,44.237259615384616,83.3,23.906325120192307,26.859375
rpc-grpc-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,216.436,8811.104,1256.774,2006.322,2433.34,2905.829,49.487368421052636,74.5,24.474253015350875,27.87890625
rpc-grpc-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,93.216,2820.844,539.217,731.646,987.155,1255.895,27.222115384615382,60.9,22.448167067307693,24.375
rpc-grpc-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,111.08,7223.025,627.638,866.235,1059.136,1419.302,58.43725961538461,118.8,23.26397235576923,24.9375
