label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,95.608,1043.661,617.309,652.139,706.747,830.246,1.814705882352941,4.9,18.336282169117645,19.1640625
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,102.63,1621.465,745.001,923.952,1008.74,1125.716,1.9063025210084033,4.9,19.090188419117645,20.6796875
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,896.832,535.63,672.57,740.16,841.272,1.8537815126050419,3.9,19.262063419117645,21.02734375
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,136.44,1060.317,640.535,674.995,826.662,871.805,1.9777310924369744,4.9,19.277688419117645,21.05859375
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,180.432,2413.258,743.587,928.256,977.196,1109.607,2.0134453781512605,4.9,19.160500919117645,20.8046875
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,240.944,1850.363,728.134,936.009,1006.703,1069.267,2.3619748799159664,4.9,15.522977941176471,14.988975
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,404.323,1870.066,724.22,863.695,952.015,1052.433,2.841596638655462,5.9,16.258961397058822,14.4921875
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,594.973,10138.51,1962.932,768.292,63409.739,100671.721,4.905042016806722,9.8,19.476948201155462,19.69140625
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,111.964,2164.743,932.894,1640.89,1700.048,1838.224,1.8705882352941174,4.9,19.094094669117645,20.6796875
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,174.355,41459.841,7490.179,22557.197,27719.799,28210.45,2.840336134453781,6.9,19.122357536764707,20.5546875
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,144.111,41447.001,9388.55,16763.537,18640.824,31962.895,3.9088235294117646,8.0,18.488511029411764,19.0859375
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,153.902,41503.182,7221.258,12901.577,14609.583,14814.884,5.219957983193277,9.9,19.568244485294116,21.078125
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,153.852,40885.544,5870.932,10423.389,11655.433,11791.898,6.753571428571429,12.9,19.556525735294116,20.83984375
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,110.725,42661.058,5007.607,8790.273,9738.96,10180.789,8.0,14.9,19.81640625,21.1484375
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,41428.439,4571.556,7934.06,8808.288,11586.091,9.731221719457015,17.8,14.895105698529413,15.6171875
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,112.982,41092.821,3933.832,6736.936,7557.517,7741.672,10.205042016806724,18.9,19.92038143382353,20.96484375
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,120.089,40735.187,3562.769,6025.852,6716.221,6895.22,11.357352941176472,20.8,19.84811580882353,20.63671875
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,180.923,41030.223,3438.463,5820.079,6605.857,7006.657,12.728361344537813,24.7,15.069738051470587,16.3203125
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,94.943,971.337,655.144,719.712,819.491,905.335,1.8705882352941174,4.9,19.305032169117645,21.10546875
